Image_name,ocr_text,caption
test0022.jpg,ISHOIIIRONY Meme Pages taking credits for Palak andlother July movement memes BAL Leaders,a cartoon picture of a man in a yellow and black outfit
test0023.jpg,RANTAGES ৫ ০ A T P ০ S TI N G ঋfN তোমাদের ওইখানে নমিনেশন কে পাইছে? nelate corn,there is a woman talking on a cell phone while sitting on a couch
test0024.jpg,"'১.3| %5: এটচিি স্বাধীন ৩ নংস:] ৫od, please, nol Nol INol w | গ্গরিক ঢঁ ৯ MES: MES! Non",arafed image of a man with a beard and a shirt with a flag and a logo
test0025.jpg,"areh nah ammu ami raat jagi ke bolse tomare, ami to 12 tar age ghumaia pori",there is a man with a beard and a white shirt
test0026.jpg,When Ljoin my friend from engineering for his friday plans (every dayis friday for him),there are two dolphins and a cow jumping out of the water
test0027.jpg,বন্ধুকে বিকাশের মাই অফারস দেখিয়ে ২০ টাকা ক্যাশব্যাক পাইয়ে দেয়ার পর আমিয়তরৌট৫ৈদিলাম My job here is done ঐটাকয ফেরতদিবিনাঃ,a cartoon picture of a man and woman in a top hat and tails
test0028.jpg,"Interim 0n upcoming Durga Puja thinking they'll have to stop the mobs in this festival for the second time in their regime Piirse aa gaya re টabট@, t০ jaa re j",arafed man in a white shirt and red bandana laughing at someone
test0029.jpg,when the test is all MCOs:,there are many people that are playing a game of craps
test0030.jpg,Waking up at ৪ am after sacrificing morning sleep just to watch my gupto amlig teacher being in denial about Hasina's death sentence,araffe cat sitting on a bed with a red blanket
test0031.jpg,ভোররাতে যখন প্রচন্ড ক্ষুধা পায় কিন্তু নীলা মার্কেট বন্ধ থাকে: AILLগ) 06[|) Mc 98 alalnt RHINTAGES 0^7 ?0 87000,a close up of a person standing in front of a building
test0032.jpg,আম্মা I$ d আগে এখন RANTAGES ৫ O AT P ঘরবাড়ি নোংরা করলে orders cat food বিড়ালসহ তোকে বাড়ি থেঁকে বাইর করে দিব from Daraz* specbrum,there is a picture of a cat with a caption in the middle
test0033.jpg,!| জীতীয় নগরিক কমিটি সংহতি প্রতিরৌধ পুনর্গঠন (৬৫ ঋভ ম ঘlগভডগ বৈষম্যবিরোধী ছাত্র আদ্দলন আওয়ামী হলাদেশ পাটি জাতীয় '>.3| % 3ণ3,a close up of a person kissing a person with many different pictures
test0034.jpg,"99 ^^ ; আমি চইলে সব বিএনপির সদস্যদের জেলে দিতে পরতাম! কিন্তু আমি সংখ্যাক রেখে গেলম, যেন বাঙালি বুঝুক, আমি কেন ওদের জেলে দিতীম! Adolf hasina আওয়ামী নাদেশ কিছু omiBEud ঙস"" ? ০০)y JEIr",a close up of a person in a red sari with a quote on it
test0035.jpg,মিকম্প থেকে বাঁচ যদি দাড়িপাল্লায় ভোটটী একটু দিতেন০ 3og] Porlehoila Kendo রগ পরিচর্য] কেন্দ্র,a close up of a man with a white beard and glasses
test0036.jpg,66 এই নম রুদ আর তার মার জন্য ফেসবুকে লজ্জায় মুখ দেখাতে পারিনা! তোরা দুটো উপরে আয় একবারা ব'ঙ্গব ল্টু,a man pointing up with a quote on it
test0037.jpg,"ছাত্রশিবির, whenit is any ছাত্রসংসদ নির্বাচন: J80008 0 বলত গেলে এটী আমাদের জমিদারি",a man wearing a black face mask and a microphone
test0038.jpg,"-ভাই আগামী রমজানের আগেই নির্বাচন লাগবে ক্যান? ইউসুফ ভাইরে ৫ বছর দেওয়া যায় না? দৈিনিক 0)[ | can because the universe depends on it. 't,",arafed image of a man with a beard and a white beard
test0039.jpg,The only বাম me and family love ৫ ~ TIICER BALM RED OININIEHT ম্্ধীন 01761 11!3#1 tuiri] i!au Iফ31 4'=&#,a picture of a jar of honey with a tiger on it
test0040.jpg,Huumijbuciasecrunn ৫#c] $8 #3{3,a close up of a person in a suit and tie with a monkey on his head
test0041.jpg,কামদু শরীর % হয় ত} তেেল এমন মেযে কি বাংনা চেয়েছিন ? ছ্বঁ মেয়েদের রাতে শ্রঁ g্ যেমন যাওয়া থাকলে রেপ তেমন জ্বর হয় ঐ্রী ? g্ঁ চরিত্র মেয়েটির খারাপ ঁুঁ ; শ্ন ? ন,"a cartoon of a man with five heads and a sign that says, what is the story of the people"
test0042.jpg,You're not poor or ugly you just never owned a good leather jacket RANTAr 5 ময'; 143 [{103,a couple of men standing next to each other in a room
test0043.jpg,"তারেক রহমানকে যে মানে না, সে তার বাপকেও মানে না: হাবিব মিজমসতিগ্র *বাপের অবাধ্য হয়ে 777 ছাত্রদল করাী কর্মী এ কি বিপদে পড়লীম!",there is a monkey that is sitting on a ledge with a caption
test0044.jpg,পরীক্ষার হলে বন্ধুদের সাথে পরামশ করার সময় ধরা খেলে টিচার যখন এক এক জনকে আলাদা আলাদা করে বসিয়ে দেয়: RANTAGES S T !N ০ AT P ০,there are many cats that are sitting on the sidewalk
test0045.jpg,Oppo A6 Pro user me watching my friends fighting over a power bank OPPO A6 Pro BLCEELOP 000 ঢUI০,there is a man that is sitting down with headphones on
test0046.jpg,"When you, a fitness influencer; lose sprinting to a who barks backat dogs boy",arafed man in a suit sitting in front of a computer
test0047.jpg,%uj Corporate needs you to find the differences between this picture and this picture Voltaire Paine They're the same picture.,there are two pictures of a woman holding a plate of food
test0048.jpg,"#ঘামা সব পিরিপারন রোড। শুধু বল ঢ্যুরে যাবি কিনা?"" ""আচ্ছা যাবো"" :""জোস; একজন পাইসি এখন খাল বাকেদের রাজি করাইলেই হইলো""",there is a dog that is sitting on the ground with a hand
test0049.jpg,"]]|] ""ব্যাক্তির দায় দল নেবে না ""তখনকার দায় এখন নিবো না ]]| ""বাবা আর এপএসের দায় ছেলে ও উপদেষ্টা নেবে না ||",arafed pictures of a man with a beard and a microphone
test0050.jpg,"Nero sold IELTS curses Wwhile Rome burned ""Sitfor IE৬S ald leavete county* 9",a picture of a painting of a woman holding a guitar
test0051.jpg,fesljloelখJN] [NINIY] [3uzdon sltiststu fiutitcoj,a close up of a person wearing glasses and a yellow shirt
test0052.jpg,"There are always some students who will say""স্যার ক্লাস টা অনলাইনে নেওয়া যায় না?"" [1L1t1T LLIRTE",there are always some students who will say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say say
test0053.jpg,টাকলা বন্ধু যখন পাস করে রেকর্ড করার ভিডিও এর জন্য আসে কিন্তু দেখে সবাই কোনো ফুটবল না এনে তার মাথার দিকে তাকিয়ে আছি,arafed man in a suit and tie with a microphone in his hand
test0054.jpg,NININE NONICLNOMVEMIBIER,a close up of a person with a medal and a sign
test0055.jpg,RANTAGES G O ATPO S TIN C ব্রাক এ পড়লেই টার্কে যেতে হয় না জেসমিন,a close up of a person standing in a room with a woman
test0056.jpg,[গ7!||[ IIIIIBIIILI3ILII,a close up of a plane flying over a dirt field
test0057.jpg,Shibir nigga whenever see a bit religious have done a result ঈশিবির বুজঢ়উিক [মনসষঠ they go0d boy,a close up of a person in a yellow jacket leaning against a tree
test0058.jpg,মান্নুষ়ের মাথায় রেডলাইন দেখতেছেন? )ILIIIIIS ডিসপ্লে পাল্টাইতেছরে,arafed man sitting in a chair in front of a computer
test0059.jpg,Arranges a two matcht2ui series with a 'supposed' weaker team toimprove ranking Loses d match EXten0|6 a matshtি geta Tesult nthe $=r12$ Loses the series,a close up of a person with clown makeup and clown makeup
test0060.jpg,-ডিপ্লোমা ইঞ্জিনিয়ার ছাড়া দেশ অচল| Meanwhile Diploma Engineers work: JAপUNA FUTURE PARK RE [34NT4৫ =5 0_0,there is a roller coaster in the middle of a park
test0061.jpg,"কট্টর ছাত্রলীগ কর্মীকে যখন দেখেন, ইউনুসের দেওয়া ফ্রি ১জিবি উপভোগ করতেছে ! @moulobadaie হতযা 3 সামাজিত ;চ3 সামািত বাগলেত",there are two women sitting on a red couch in a room
test0062.jpg,সাকিব রাজনীতিতে আসতে চায়নি; ) তাকে জোর করে এমপি বানানো হয়েছিল,arafed man with a toothbrush in his mouth and a caption in the background
test0063.jpg,Bashundharas guards will be everywhere from nowon তিও] <দ] [লব৯৮: 95 এগ,there are two boys in uniform standing next to each other
test0064.jpg,A random Usprof's mailboxafter BD find i+* RAITACES] grads,a picture taken from a facebook account shows a group of men with different faces
test0065.jpg,DAME [LUIIEM DHAKP if you've met someone who went to Notre Dame College would have brought it up within the first five fucking seconds of meeting you. 64338386493{3[ 835388418[#6{9 COLLEGE NOTRE ; ছূঁ they,arafed image of a man in a suit and tie with a quote on it
test0066.jpg,স্বাধীন 9;;{;3;1 [EM|E@|EN0( |X| (chuckles) Im in danger: পেটের মেদ কমাতে ১০ অভ্যাস ছাড়ার পরামর্শ তাসনিম জারার বিস্তারিত কমেন্টে,there is a cartoon picture of a man sitting in a train
test0067.jpg,When the couple are pretending they are not cousins but one of them slips up and says donota-,arafed man in uniform holding up a cell phone to a woman
test0068.jpg,The 10/10 invigilator malam The Zack Snyder fanboy treating examinees invigilator treating everyone like her own children like trashjust taura farm RANTAGES ` A T P ` 5 1 !7,a close up of a person wearing a costume and a woman wearing a dress
test0069.jpg,INUIATUDAY A4_] 14k GNLIV 1411!41410] ELISIrE55 10[41 BANIGLণ M4L4Y4LAM 403115#51 8৬EAZRAR INDIATODAY {E05 Mbrkd Eungladesh miaht uline 53 mare Ulaience:iug istamrist kaner atmeg} Lnar B raliy SIEIIL Editior Bangladesh might witness more violence: Islamist leader at mega Dhaka rally bscnbe Jamaat-e-Islami held its first solo grand rally in Dhaka warning of potential future violence to ensure justice and reform; Party chief Shafiqur Rahman vowed to fight corruption and push for Electural refurms: Listen to Story Share Magazin& AhutmiitEMNi ৬্রু |319]8$:.!51301!$*03!{/]#033[ -Ishu!ateuuanatyna sngu rrEarEyear I `Hara [l nage: AP] Top,a screenshot of a cartoon of a man with a knife in his hand
test0070.jpg,অগধ্দলিল! সমতা} লোভ নেই,a man with sunglasses and a beard standing in front of a building
test0071.jpg,"এমন একটা দেশে আমরাবসবাস করি, যেখানে বসেরও বিমানের ফিটনেস থাকেনা| মানুষের ফিটনেসথাকেনা, এমনকিরাষ্টেরও ফিটনেসথাকেন| নাহিদ ইসলাম ILILIIIII;IS {",a close up of a child sitting in a pool with a picture of a person
test0072.jpg,যখন তাকে ব্লাইন্ড ডেট থেকে বাসায় নেওয়ার পর ডাবল লেয়ার দেখতে পান আমি হি ন্দু,a man singing into a microphone with a caption in the background
test0073.jpg,মিটিংয়ে শুভাকাঙ্ক্ষী ভুল উচ্চারণ করে ফেলসি,there is a man that is holding his head in his hands
test0074.jpg,"My sister"" !) 1 Stop)using my sunscreen Me Glowe lovely"" 00101 50 Youknowwhat? Im gonna start usiing your sunscreen even harder BRIGHT UVDUO",arafed woman with a face mask on talking to a man
test0075.jpg,আপনার বামপন্থী মিত্র যখন ডাকসু নির্বাচনে ভোট দিতে গিয়ে দেখতে পায় সীল দেবার অংশ ব্যালট পেপার এর ডানদিকে: Not fair PANTAGES 0|006[0 ০ 6 700 6,there is a cat that is sitting on the floor with a book
test0076.jpg,[:|গ@38 অবসরপ্রাপ্ত সরকারি কর্মকর্তাদের গেরিলা প্রশিক্ষণ দিচ্ছে আলীগ,a cartoon picture of a man with dumb dumbs in his hand
test0077.jpg,পারলে বেড়া ডিঙ্গায় আসো THE PANGASH THE PANGASH,a close up of a person in a costume with a flag
test0078.jpg,আপনার পরিবারের বৃদ্ধটির হাতে মাহক্োফোন এবং সাঢডফোন তুলে দেওয়া থেকে বিরত থাকুন,a man in a purple shirt and glasses sitting down with a quote on him
test0079.jpg,বাংলাদেশী বাম সে আসলেই যেমন যেমন: ভাবে: নিজেকে,there are two men in a picture one is a man and the other is a man
test0080.jpg,অপদার্থে নোবেল পেল ইন্টেরিন,a group of people standing in front of microphones with a flag
test0081.jpg,Anything badhappens Some mfin Facebook : যই আওয়ামিলীগমমিলেও এমচময়টি বল্লেসসি,a picture taken from a facebook account of two men sitting next to each other
test0082.jpg,"দিছে আব্দুল কাদের, চিপায় পড়ছে সাদিক কায়েম 9 এক্সপোজ হইছে শিবির, 9 আবার আলোচনায় আইছে ছাত্রলীগ, কিন্তু চিন্তায় এনসিপি, কারণ আর লোক পাবে না সমাবেশে! V = 5 Trr2h 3 /1 2 A = Tr ILnNTT;E C = Zrr V = 30P 45 608 5]() Isinxdx Co$X + ( 10 sin 2 C0& :1 ? !cod' _ 3 ৩x-C ৬8[ 3 [ugadk : Iulcosশ 5[ 3 2x 608 [ dx :+C ?48:+630 508 2 309 8|179 863_;+$) পোস্ত Inltg",a close up of a person with a face and a triangle
test0083.jpg,বিএনপির প্রার্থী তালিকায় নাম নেই যুবদল নেতা নয়নের IRROINY UNIIERSE চদে চাটনি বেকার কাটনি @7^,a cartoon of a man with glasses and a yellow shirt
test0084.jpg,দেশে ফেরার পর মিজা বখরুল when জমাত-শিবির যুক্তরাষ্ট্রে নিরাপত্তা দানের বিষয়ে তার কাছে ক্রেডিট চাইতে যায়: @sajedul_islam,a close up of a person pointing a finger at something
test0085.jpg,TItITICIT BIINI[B RCUIHENT BMM THEPOE VAIIITER THE ADVOCATEI এক ফ্রেমে কত ট্যানেন্ট 09বি;!,a cartoon of a woman holding a bat in front of three paintings
test0086.jpg,কুরবানির ঈদের দিন সকালবেলা সকালবলা বাপ-চাচাদের মেজাজ মা-বৌপব্দর সেজাজ দুপুরবেলীী দুপুরবেলা বাপ-চাচাবদর মেজাজ মাচরোনদের যেজাজ,a picture of a poster with a picture of a man and woman
test0087.jpg,anuar tv নিজ গ্রামে বোরখা পরে ঘুরে বেড়াচ্ছেন ছাত্রলীগ সভাপতি সাদ্দাম Enuerltv anwartvneWws anwartvnews anwartV মিরাড ভাহ্দসরে ফর্ট সব মাদারগের্লড ডইপ্ে যোরি আছে,a picture of a woman in a black dress and a man in a black shirt
test0088.jpg,"বাজার করে বাসায় ফেরার সময় যখন ছিনতাইকারী আপনার মোবাইল মানিব্যাগ রেখে পাঙ্গাস মাছ নিয়ে যায় েং গ6t4 নতন কাচ BANEGES শামিম @0AP08গ00 পটোরপ্রা: {3 Great itls just some random BNP guy ৫্্যাঁব বাংস মোহাম্মদপুর ৫ শরণ ও 7"".!: বহাব মং tে CRza 7783 077 7_5%873< 030;48#38{"" ৫073 ISEOWIROIY",a man standing in front of a food stand with a sign that says great it ' s some random b
test0089.jpg,BNP trying to fiix নেতৃবৃন্দের উল্টাপীল্টা বক্তব্য-বিবৃতি- চু[জনৈতষ্ স68,a close up of a person holding a piece of paper in their hand
test0090.jpg,You know your opposition did 'Vote Chori' and you also can prove it,a close up of a man with a beard and a shirt
test0091.jpg,How Bangabandhu felt after naming his daughter Hasina so that in future BAL could make a banger song with হাসিনা ফাঁসি না rhyme | ৯ 883{8,a picture of a man with hands up in the air with a tree on his head
test0092.jpg,গ্রামীনফোনএড প্রীতমহাসনি হাসীন্মসুদ,there are two pictures of a man and a woman holding hands
test0093.jpg,TMD 4 Tomar Mon Dao স্বাধীন N;E৪:|,there is a man and woman laying in bed together
test0094.jpg,How to keep Zarek Tia out of Bangladeshi Politics 3 Political emes D,a cartoon of a man sitting on the ground with a remote control
test0095.jpg,Youmust say'jes' toallof them oryou must say 'no' to allof them V= Trr2h 3 2 আপনিকি h আপনিকি A = Tr C=Zir ভতখান? খ্ান? Tডো: 2h 309 98 609 In () Isinxdx =-cosz 10 sin ; dx CDs 41 2 ৫0$ 9*+ trn -5ি In Cosx 0 আপনি কিমারীর: আপনিকিজামায়াত অধিকার বিশ্বাসী? ctg কেোটদিবেন? @ 4ac ]458 Inl 01 [gxdx_,a picture of a woman with a math problem on her face
test0096.jpg,"বিকাশের সাথে 7 বছর Ineversaid thankyou forhelpingme with dailylifeall these years আপনার সাথে, সবসময় And youwill neverhave to mV",batman meme with caption of a man in glasses and a batman mask
test0097.jpg,ani IIIIIURITUBEI] TEJGAON Abul Hotel তেজগাও Farmgate আবুল হোটেল Karwan Bazar MALIBAGI g NDI Shahbag Ramna Park VIP রানা গাক ] New Market ঢাকা নিউ মার্কেট WণডতচIII Outer চচকনতE্s ;,a map of a city with a red line on it
test0098.jpg,যখন আপনার ফোন OPPO A6 Pro এর মতো ওয়াটারপ্রফ না হওয়ায় পানিতে নামার আগে সবসময় সাবধানতা অবলম্বন করতে হয় OPPOAG Pro [BICEE|g2 ১০০০ ঢU০ 88[0] আনে এমন ভূবূরি গো ড্রেস পরছেন কিল্লাই? জাহাজ ডুবে গেছেনি?,there are two men standing next to each other near a pool
test0099.jpg,বাংলার উন্নয়ন বাংলার অবনতি TMC,a cartoon picture of a man pointing at a button with the capt of a man pointing at a button
test0100.jpg,MIDDLE FARTH-১ আসনের পদপ্রার্থী,a close up of a man with long hair wearing a tie
test0101.jpg,নত্রিয় সনদ জনগণ BEHE] ^[/,a cartoon of a man riding a horse with a carrot on it
test0102.jpg,"seeing my parents calling other kids ""সহজ সরল"" for the same dumb shii / called ""বলদ"" for: get",arafed cat with a nose ring on its nose
test0103.jpg,নিজেকে আর্মিবলে পরিচয় দেওয়া BITS ফ্যঁণ র্যান্ডম মিম পেজের এডমিন,there is a man that is walking down a hallway with a skateboard
test0104.jpg,জৌহরান কমবদারি',a close up of a person sitting in a chair with a microphone
test0105.jpg,Emirates RIBETIRR 93E! @@( Veni; Vdli Vei,there is a soccer player that is standing next to a goal
test0106.jpg,সীনস্ক্রিন থাকলেই পুরাটা ম্টিখ দিতে হয়না জেসমিন,there is a woman standing in front of a mirror with a man standing next to her
test0107.jpg,চান্দাগ্রহণ RANTAGES O Ar P o $ 1! N_G,arafed truck with a man standing on the back of it
test0108.jpg,"When everyone around Is over the earthquake but youaint, cus she lives there in Jadur Shohor SEUIIIA [ECILLU # you",a man with a beard and a hoodie holding his head
test0109.jpg,"আশ্চর্য ! আজকে চিঠি দিবসে এনসিপি নেতা কর্মীদের কোনো খোলা চিঠি দেখলাম না কেন? [গ%} Vemelbte_com )1[,]]71'0[54",arafed man with a sheet of music in his hands
test0110.jpg,whenju do whenyjou do something for nothing for your family Jour family IVE০ (4gা4েনা ৫1d জনI [ণয়গcs 6073 85,a picture taken from a facebook account of a man with a car and a family
test0111.jpg,সাধীন দেন3= ডঁচক্ঙ্] ডা][[গ[ আমিআমার জামাইকে জিজ্ঞস করে নেই,a red and white sign with a picture of a man and a woman
test0112.jpg,Utshob level boomer seeing club football today be like : আরে? লোগো চেঞ্জ Premier হইলো কবে? আর League ম্যান ইউ এর এই বেহাল অবস্থা ক্যান? এ কি এইটারও লোগো চেঞ্জ হইয়া গেছে? কিন্তু সেই আগেরই বাসেলোনা LALIGA মাদ্রিদ পুন্দাপুন্দি 4 ফুটবল খেলায় টেস্ট ক্রিকেটের স্বাদ; আগে যেমন ছিলো এখনো SERIE A তেমনই আছে,a poster with a picture of a soccer team and a slogan
test0113.jpg,অভ্যুতথানের আগে আ লীগ ও ছাত্লীগের সঙ্গে জড়িত কেউ এনসিপিতে যোগ দিতে পারবে না সারজিস আলম Jamunaltv wwwjamuna tv jamunatelevision jamunatvbd চ,there are two men holding guns in their hands
test0114.jpg,dotinternetusers belike:,there are many people standing in a crowd with a teddy bear
test0115.jpg,"@$দant0 বিএনপি জাতীয় পার্টির দায়িত্ব নেবে কেন, আপনারা কারা: রুহুল কবির রিজভী আমি এখন একে নিয়ে কোথায় যাবো পারটি জাতীয়",a picture taken from a news program with a picture of a man in a green shirt and a man in a white shirt
test0116.jpg,বিকাশ মেন্যু English Meafter finally finding আভা BETA অ্যাকটিভ ভার্চুয়াল অ্যাসিস্টেন্ট |'ve been talkngwith It's beautiful this for fivehouisnow,there is a man in a suit and tie sitting down
test0117.jpg,BAL's julycdi Campaign begins The girl named july*,a group of women sitting next to each other in front of a flag
test0118.jpg,Howme and myhomie stare at each other when our skin the same smell & glow ঢংu (we both using #E& got,there are two pictures of a man with a bottle of liquid on his head
test0119.jpg,রাফসান হানিয়ার সাথে ঘুরায় চাপ নিতে থাকী সুনেহয়া Meanwhile them,there is a woman and a man that are laying down
test0120.jpg,"বাবা, বরিশাল-১ ছেলে ) ছাএ্দল নেতা জামায়াতের এমপি পদপ্রার্থী Ahm Kamrul Islam Khan Follow Arafat Billah Khan Follow 15 Jun 2h ছবিটি আমার জীবনের একটি ইতিহাস হয়ে থাকবে | আমার বড় ছেলে আরাফাত কে শিবির করার জন্য অনেক বুঝিয়েছি আমার বাবা ও আমি এক মাসের ব্যবধানে রাজনৈতিক মামলায় অনেক চাপ সৃষ্টি করেছি আমি ব্যথ হয়েছি তাকে দিয়ে শিবির করাতে বরিশাল কারাগারে বন্দী ছিলাম প্রতি মাসেই হাজিরার জন্য ঢাকা থেকে বরিশাল যেতে হতো পাটুরিয়া ঘাটে জ্যাম থাকলে ১৫ ১৬ পারিনি | আমি একজন ব্যরথ পিতা আমার বড় ছেলের সাথে আমি ঘন্টাও লাগতো বরিশাল পোঁছাতে ফলে বাড়ি না গিয়ে সরাসরি সম্পর্ক ছিন্ন করলাম জামায়াতে ইসলামীর নমিনির বিরুদ্ধে বক্তব্য কোটে যেতাম এবং কোট শেষেই ঢাকায় ফিরতাম | দেয়ার জন্য | অনেক সময় পকেটে পর্যাপ্ত পয়সা থাকতো না তখন হয়তো কোন সিনিয়র ভাইয়ের সাথে ঢাকায় ফিরতাম | একবার এক হাজিরার দিন Like Comment Share পকেটের অবস্থা এমন খারাপ যে বরিশাল শহর থেকে যে গোরনদী যাবো সে টাকাও নেই সাদিক মাহবুব ইসলাম + 2.8K 755 shares হঠাৎ করে কোট চত্ত্বরে আব্বুর সাথে দেখা শুনলাম উনারও হাজিরা ছিলো আব্বুর কাছ থেকে বিদায় নেবার সময় যখন হ্যান্ডশেক করলাম তখন দেখি হাতের এক হাজার টাকা আমি সাধারণত আব্বুর কাছে টাকা চাইতে সংকোচ বোধ করতাম | টাকাটা পেয়ে আমার ভেতরে অন্যরকম জাগত হয়়েছিলো সেই টাকাটা শুধু আমার বিপদ উত্তরণ করেনি বরং বুঝিয়ে দিয়েছে যে বাবাদের টেলিপ্যাথি এতটাই প্রকট যে সন্তানের ক্ষুদ্রাতিক্ষুদ্র অপ্রকাশিত মনবাসনাও বাবাদের রাডারে ধরা পড়ে আত্মীয়তার সম্পর্ক ভাল থাকুন পৃথিবীর সকল বাবা; বট বৃক্ষ হয়ে থাকুন সকল সন্তানের জন্য শুভ বাবা দিবস ! ছিন্নকারী জান্নাতে প্রবেশ করবে না ! সহীহ (তাওহীদ পাবলিকেশন) হাদিস: ৫৯৮৪ স্বাধ্রীন 11{]| 94|[5চ53 মুঠোয় অনুভূতি বুখারী",a close up of two pictures of a man and a woman
test0121.jpg,তারুণ্যের রাজনৈতিক অধিকার প্রতিষ্ঠায় বিম্পির তরুণেরা- 78400 How do yo1 fei10w Dরণs? lttsIt d০ 0,arafed man in a red hat holding a skateboard and a sign
test0122.jpg,"He's tall, he's dark, he is the Aircraft carrier of knowledge, he's Switzerland Probashitjust a visual representation)",a cartoon of a man in a black suit standing in front of a city
test0123.jpg,হায় আল্লাহ খালেদ! আমি যদি খালেদ হতাম কখনোই শেখ হাসিনার ইন্টারভিউ নিতাম না,a man with a mustache and a mustache on his face
test0124.jpg,আওয়ামী লীগ ভূমিকম্প হয়ে ফিরে এসেছে; শ্রীমতী হাসিনা ২৩ নভেম্বর ২০২৫ আনোয়ার টিভি নিউজ anlElr tv anwartvnews anwartvneWs 0 anwartV Ikir NIOR BAAL REMOVER BISALE amazo 40 % HASINAS FIRST CHOICE SHOPTOW,a close up of a person in a microphone with a picture of a woman
