Image_name,Label
test0175.jpg,NonPolitical
test0176.jpg,NonPolitical
test0177.jpg,Political
test0178.jpg,Political
test0179.jpg,Political
test0180.jpg,NonPolitical
test0181.jpg,NonPolitical
test0182.jpg,NonPolitical
test0183.jpg,Political
test0184.jpg,NonPolitical
test0185.jpg,Political
test0186.jpg,NonPolitical
test0187.jpg,NonPolitical
test0188.jpg,NonPolitical
test0189.jpg,NonPolitical
test0190.jpg,NonPolitical
test0191.jpg,Political
test0192.jpg,NonPolitical
test0193.jpg,NonPolitical
test0194.jpg,Political
test0195.jpg,Political
test0196.jpg,Political
test0197.jpg,NonPolitical
test0198.jpg,NonPolitical
test0199.jpg,NonPolitical
test0200.jpg,NonPolitical
test0201.jpg,Political
test0202.jpg,NonPolitical
test0203.jpg,NonPolitical
test0204.jpg,NonPolitical
test0205.jpg,NonPolitical
test0206.jpg,NonPolitical
test0207.jpg,NonPolitical
test0208.jpg,NonPolitical
test0209.jpg,NonPolitical
test0210.jpg,NonPolitical
test0211.jpg,NonPolitical
test0212.jpg,Political
test0213.jpg,NonPolitical
test0214.jpg,Political
test0215.jpg,NonPolitical
test0216.jpg,NonPolitical
test0217.jpg,NonPolitical
test0218.jpg,NonPolitical
test0219.jpg,NonPolitical
test0220.jpg,NonPolitical
test0221.jpg,Political
test0222.jpg,NonPolitical
test0223.jpg,NonPolitical
test0224.jpg,Political
test0225.jpg,NonPolitical
test0226.jpg,NonPolitical
test0227.jpg,NonPolitical
test0228.jpg,Political
test0229.jpg,NonPolitical
test0230.jpg,NonPolitical
test0231.jpg,Political
test0232.jpg,Political
test0233.jpg,Political
test0234.jpg,Political
test0235.jpg,Political
test0236.jpg,Political
test0237.jpg,Political
test0238.jpg,NonPolitical
test0239.jpg,Political
test0240.jpg,Political
test0241.jpg,NonPolitical
test0242.jpg,Political
test0243.jpg,Political
test0244.jpg,Political
test0245.jpg,NonPolitical
test0246.jpg,NonPolitical
test0247.jpg,NonPolitical
test0248.jpg,Political
test0249.jpg,NonPolitical
test0250.jpg,NonPolitical
test0251.jpg,Political
test0252.jpg,NonPolitical
test0253.jpg,NonPolitical
test0254.jpg,NonPolitical
test0255.jpg,NonPolitical
test0256.jpg,NonPolitical
test0257.jpg,NonPolitical
test0258.jpg,NonPolitical
test0259.jpg,NonPolitical
test0260.jpg,NonPolitical
test0261.jpg,Political
test0262.jpg,NonPolitical
test0263.jpg,Political
test0264.jpg,Political
test0265.jpg,Political
test0266.jpg,Political
test0267.jpg,Political
test0268.jpg,NonPolitical
test0269.jpg,Political
test0270.jpg,Political
test0271.jpg,NonPolitical
test0272.jpg,NonPolitical
test0273.jpg,NonPolitical
test0274.jpg,NonPolitical
test0275.jpg,Political
test0276.jpg,NonPolitical
test0277.jpg,NonPolitical
test0278.jpg,Political
test0279.jpg,Political
test0280.jpg,NonPolitical
test0281.jpg,NonPolitical
test0282.jpg,NonPolitical
test0283.jpg,NonPolitical
test0284.jpg,Political
test0285.jpg,Political
test0286.jpg,Political
test0287.jpg,Political
test0288.jpg,NonPolitical
test0289.jpg,NonPolitical
test0290.jpg,Political
test0291.jpg,NonPolitical
test0292.jpg,NonPolitical
test0293.jpg,NonPolitical
test0294.jpg,Political
test0295.jpg,Political
test0296.jpg,Political
test0297.jpg,NonPolitical
test0298.jpg,NonPolitical
test0299.jpg,NonPolitical
test0300.jpg,NonPolitical
test0301.jpg,NonPolitical
test0302.jpg,NonPolitical
test0303.jpg,NonPolitical
test0304.jpg,NonPolitical
test0305.jpg,NonPolitical
test0306.jpg,NonPolitical
test0307.jpg,Political
test0308.jpg,Political
test0309.jpg,Political
test0310.jpg,Political
test0311.jpg,NonPolitical
test0312.jpg,NonPolitical
test0313.jpg,NonPolitical
test0314.jpg,NonPolitical
test0315.jpg,Political
test0316.jpg,NonPolitical
test0317.jpg,NonPolitical
test0318.jpg,Political
test0319.jpg,Political
test0320.jpg,Political
test0321.jpg,NonPolitical
test0322.jpg,Political
test0323.jpg,NonPolitical
test0324.jpg,NonPolitical
test0325.jpg,NonPolitical
test0326.jpg,NonPolitical
test0327.jpg,NonPolitical
test0328.jpg,NonPolitical
test0329.jpg,NonPolitical
test0330.jpg,NonPolitical
