Image_name,ocr_text
test0034.jpg,"নাদেশ আওয়ামী 99 ^^ ; আমি চইলে সব বিএনপির সদস্যদের জেলে দিতে পরতাম! কিন্তু আমি কিছু সংখ্যক রেখে গেলম, যেন বাঙালি বুঝুক, আমি কেন ওদের জেলে দিতীম! omiBEud চস"" Adolf hasina ? JEIr ০০)y"
test0035.jpg,মিকম্প থেকে বাঁচ যদি দাড়িপাল্লায় ভোটটী একটু দিতেন০ 3og] PorlehoilaKendo রগ পরিচর্য] কেন্দ্র
test0036.jpg,66 এইনমরুদ আর তার মার জন্য ফেসবুকে লজ্জায় মুখ দেখাতে পারিনা / তোরা দুটো উপরে আয় একবারা ব'ঙ্গ ব ল্টু
test0037.jpg,"ছাত্রশিবির, when it is any ছাত্রসংসদ নির্বাচন: J8IU08 ( বলত গোলে এটী আমাদের জমিদারি"
test0038.jpg,"-ভাই আগামী রমজানের আগেই নির্বাচন লাগবে ক্যান? ইউসুফ ভাইরে ৫ বছর দেওয়া যায় না? দৈিনিক 0)[ | can 't, because the universe depends on it"
test0039.jpg,"The only বাম me and family love ৫ I11E01 11l331 tuiFi] 1!41 iilu ~ 4,'=&4 TIGER BALM RED OINIIEHT ম্[্ধন"
test0040.jpg,FHETDuCE [spucium
test0041.jpg,কামদু থাকলে যেমন শরীর তেমন রেপ জ্বর হয় হয় শ্রঁ মেয়েদের রাতে ছ্বঁ g্ যাওয়া % g্ঁ ? ঐ্রী ত্1 চরিত্র মেয়েটির তেূল খারাপ এমন মেময়ে কি বাংনা চেয়েছিন ? শুঁ শ্ন ; থ ন
test0042.jpg,You're not poor or ugly you just never owned a good leather jacket RAINETeগ 5 8) NUড়
test0043.jpg,"তারেক রহমানকে যে মানে না, সে তার বাপকেও মানে না: হাবিব মিজমসতিগ্র *বাপের অবাধ্য হয়ে ছাত্রদল করাী কর্মী 777 এ কি বিপদে পড়লীম!"
test0044.jpg,পরীক্ষার হলে বন্ধুদের সাথে পরামশ করার সময় ধরা খেলে টিচার যখন এক এক জনকে আলাদা আলাদা করে বসিয়ে দেয়: RANTAGES ০ AT P ০ S T !N
test0045.jpg,Oppo A6 Pro user me watching my friends fighting over a power bank OPPO A6 Pro BLCEELOP 000 ঢUI০
test0046.jpg,"Whenyou, a fitness influencer lose sprinting to a boy who barks backat dogs"
test0047.jpg,%uj Corporate needs you to find the differences between this picture and this picture Voltaire Paine They're the same picture.
test0048.jpg,"""ঘামা সব পিপারশন রোড] শুধু বল ট্যুরে যাবি কিনা?"" #আচ্ছা যাবো"" ""জোস একজন কপাইসিই এখন খাল বাকদের রাজ হইো"""
test0049.jpg,"]]|] ""ব্যাক্তির দায় দল নেবে না ""তখনকার দায় এখন নিবো না ]]| ""বাবা আর এপএসের দায় ছেলে ও উপদেষ্টা নেবে না ||"
test0050.jpg,Nero sold IELTS courses Wwhile Rome burned #Si৫for ILS ald leavete countyশ 98
test0051.jpg,TছsljlmEখJ ]
test0052.jpg,"There are always some students who will say""স্যার ক্লাস টা অনলাইনে নেওয়া যায় না?"" [1Lnt1T LLIRTE"
test0053.jpg,টাকলা বন্ধু যখন পাস করে রেকর্ড করার ভিডিও এর জন্য আসে কিন্তু দেখে সবাই কোনো ফুটবল না এনে তার মাথার দিকে তাকিয়ে আছি
test0054.jpg,NNIVE NOIICLOMVEMBER
test0055.jpg,RANTAGES G O ATPO S TIN G ব্রাক এ পড়লেই টার্কে যেতে হয় না জেসমিন
test0056.jpg,[37!||[ IIIIIBIILI3ILII
test0057.jpg,Shibir nigga whenever they see a bit religious boy have done a go0d result পশিবির বুজঢ্িক মিমসক্ফি
test0058.jpg,মান্নুষ়ের মাথায় রেডলাইন দেখতেছেন? )ILIIIIIS ডিসপ্লে পাল্টাইতেছরে
test0059.jpg,Arranges a two matcht20i series with d 'supposed' weaker team to improve ranking Loses a match Extendls a match tি get ` result inthe series Loses the series
test0060.jpg,-ডিপ্লোমা ইঞ্জিনিয়ার ছাড়া দেশ অচল| Meanwhile Diploma Engineers work: JAপUNA FUTURE PARK RE PএNTAG Es 0_(
test0061.jpg,"কট্টর ছাত্রলীগ কর্মীকে যখন দেখেন, ইউনুসের দেওয়া ফ্রি ১জিবি উপভোগ করতেছে ! @moulobadaie হ9াা 3 বাগলেতি সামাজিব ;চ13 সামানিত"
test0062.jpg,সাকিব রাজনীতিতে আসতে চায়নি; ) তাকে জোর করে এমপি বানানো হয়েছিল
test0063.jpg,Bashundharas guards will be everywhere from nowon তিও] <7} [লব৮ম: ৩5 এ5
test0064.jpg,A random Usprof's mailboxafter BD grads find i+* RANTACES]
test0065.jpg,NOTRE  DAME COLLEGE LUIIEN ছূঁ ; DHAKP if you've met someone who went to Notre Dame College they would have brought it up within the first five fucking seconds of meeting you. 64338386493{3[ 4835388418[#6{9
test0066.jpg,স্বা্ধীন PANERsH EMEGENCY EXIT (chuckles) Imin danger: পেটের মেদ কমাতে ১০ অভ্যাস ছাড়ার পরামর্শ তাসনিম জারার বিস্তারিত কমেন্টে
test0067.jpg,When the couple are pretending they are not cousins but one of them slips up and says donota-
test0068.jpg,The 10/10 invigilator malam treating examinees like her own children The Zack Snyder fanboy invigilator treating everyone like trashjust taura farm RANTAGES ` 4 T P ` 5 1 ! 7
test0069.jpg,"INUILTDDAY 44_] ]#1 EHHIIIH LALLAHILF ELISILE55 0LA1 BANELH M4I 4'141 4[M HLIETHEA5T E EATAAR INDIATODAY HEে3 HDIIE Eengladesh m ghit wiltne 53 TC I3E IDa tlam5tRzer meg} LhakE' 5IC]|t! EditiDr Bangladesh might witness more violence: Top Islamist leaderat mega Dhaka rally Jamaat-e-Islami held its first suln grand rallyin Dhaka warning f putential future VIDIEnCE t ensurE justice and reform Party chief Shafiqur Rahman vowed to fight corruption and push for electural refurms Ihstcnbঢ Listen S10ঁ""/ Sn3[E Magazine LIEETEEM_NT ৬রু / Jarges! !5!ar!!SL0ar{}Jamaa1 e-Is'a1i1! artend &১ ৬!! ১ ${1914 TTETEVEEI Ir1 `hara ( !!29e:4P]"
test0070.jpg,গলগবদলিল্=
test0071.jpg,"এমন একটা দেশে আমরাবসবাস করি, যেখানে বসেরও বিমানের ফিটনেস থাকেনা| মানুষের ফিটনেসথাকেনা, এমনকিরাষ্টেরও ফিটনেসথাকেনী নাহিদ ইসলাম ILILIIIII;lS {"
test0072.jpg,যখন তাকে ব্লাইন্ড ডেট থেকে বাসায় নেওয়ার পর ডাবল লেয়ার দেখতে পান হি ন্দু আমি
test0073.jpg,মিটিংয়ে শুভাকাঙ্ক্ষী ভুল উচ্চারণ করে ফেলসি
test0074.jpg,"My sister"" |)| Stop)using my sunscreen Me Glowe lovely"" BRIGHT UVDUO 400701 50 Youknow what? Tmu gonna start usliug your sunscreen even harder"
test0075.jpg,আপনার বামপন্থী মিত্র যখন ডাকসু নির্বাচনে ভোট দিতে গিয়ে দেখতে পায় সীল দেবার অংশ ব্যালট পেপার এর ডানদিকে: Not fair PANIAGES 0|000[0 ০ 6 700 6
test0076.jpg,:AINIEGES অবসরপ্রাপ্ত সরকারি কর্মকর্তাদের গেরিলা প্রশিক্ষণ দিচ্ছে আলীগ
test0077.jpg,পারলে বেড়া ডিঙ্গায় আসো THE PANGASH THE PANGASH
test0078.jpg,আপনার পরিবারের বৃদ্ধটির হাতে মাহক্োফোন এবং সাঢডফোন তুলে দেওয়া থেকে বিরত থাকুন|
test0079.jpg,বাম সে আসলেই নিংজেকেশী যেমন যেমন: ভাবে:
test0080.jpg,অপদার্থে নোবেল পেল ইন্টেরিন
test0081.jpg,Anything badhappens Some mfin Facebook : যই আওয়ামিলীগমমিলেও এমচয়টি বল্লেসসি
test0082.jpg,"পোস্ত দিছে আব্দুল কাদের, চিপায় পড়ছে সাদিক কায়েম 9 এক্সপোজ হইছে শিবির, 9 আবার আলোচনায় আইছে ছাত্রলীগ, কিন্তু চিন্তায় এনসিপি, কারণ আর লোক পাবে না সমাবেশে! V = 5 Trr2h 3 /1 2 A = Ir ILnNTT;E C = Zrr V = 30P 45 608 sin 2 C0& :1 ? ৬8[ 3 3 (]( Isinxdx 18  Co$X + ( 10 !cod' _  3 ৩x-C [gadk : Iulcosশ 5[ 23: 608 [ dx 8 Inltg :+C 308 2 ;?প8: +040 86 32;+9 309 8)177"
test0083.jpg,বিএনপির প্রার্থী তালিকায় নাম নেই যুবদল নেতা নয়নের IRROINY UNIIERSE @/^ চদে চাটনি বেকার কাটনি
test0084.jpg,দেশে ফেরার পর মিজা বখরুল when জমাত-শিবির যুক্তরাষ্ট্রে নিরাপত্তা দানের বিষয়ে তার কাছে ক্রেডিট চাইতে যায়: @sajedul_islam
test0085.jpg,TItITICIT BIINI[B RCUIHENT! BMM THEPUE TAIIITER THE ADVOCATEI এক ফ্রেমে কত ট্যানেন্ট 09বি;!
test0086.jpg,কুরবানির ঈদের দিন সকালবেলা সকালবলা বাপ-চাচাদের মেজাজ মা-বৌপব্দর সেজাজ দুপুরবেলীী দুপুরবেলা বাপ-চাচাবদের মেজাজ মীচরোনদের যেজাজ
test0087.jpg,anuar tv নিজ গ্রামে বোরখা পরে ঘুরে বেড়াচ্ছেন ছাত্রলীগ সভাপতি সাদ্দাম Enuarltv anwartvnews anwartvnews anwartV মিরাড ভাহ্দসরে ফর্ট সব মাদারগের্লড ডইপ্ে যোরি আছে
test0088.jpg,"বাজার করে বাসায় ফেরার সময় যখন ছিনতাইকারী আপনার মোবাইল মানিব্যাগ রেখে পাঙ্গাস মাছ নিয়ে যায় বাংস ৫্যাপ ৫4 শরণ ও সং গ604 মোহাম্মদপুর 7"".. গমং৫? Oস৫ন নতন কাচ বহাব 6ক13 07? (60791 03748#08{8 2573 BANIEGES ISEOWIROINY শামিম @0AP08গ00 পটোরপ্রা: ৫3 Great itls just some random BNP guy"
test0089.jpg,BNP trying to fiix নেতৃবৃন্দের উল্টাপীল্টী বক্তব্য-বিবৃতি- রু[জনৈত্ষ স63
test0090.jpg,You know your opposition did 'Vote Chori' and you also can prove it
test0091.jpg,How Bangabandhu felt after naming his daughter Hasina so that in future BAL could make a banger song with হাসিনা ফাঁসি না rhyme $ 838
test0092.jpg,গ্রামীনফোনএড প্রীতমহীসনি হাসীন্মসুদ
test0093.jpg,TMD 4 Tomar Mon Dao স্বাধীন PANESH
test0094.jpg,How to keep Zarek Tia out of Bangladeshi Politics 3 Political emgs ৮D
test0095.jpg,You must say'jes' to allof them oryou must say 'no' to allof them V= Trr2h 3 আপনিকি আপনিকি A = ^2 ভতখান? 92 খ্ান? C=Zir Tcr2h 309 609 sin xdx CDS Tin () sin 2 5 C0s 1 'gx +C ৫05 tan ;ঁ g_dx Ingusx আপনিকিমারীর; আপনিকিজামায়াত অধিকার বিশ্বাসী? cg কেভোটদিবেন? 459 4uc =0
test0096.jpg,"বিকাশের সাথে 7 বছর Ineversaid thankyou forhelpingme with mV daily lifeall these years আপনার সাথে, সবসময় And youwill neverhave to"
test0097.jpg,ani IIIIURITUBEI] TEJGAON Abul Hotel তেজগাও Farmgate আবুল হোটেল Karwan Bazar MALIBAGI Outer g ; NDI Shahbag Ramna Park রানা সাক VIP ] New Market ঢাকা নিউ মার্কেট WণডতচIII চকতs
test0098.jpg,যখন আপনার ফোন OPPO A6 Pro এর মতো ওয়াটারপ্রফ না হওয়ায় পানিতে নামার আগে সবসময় সাবধানতা অবলম্বন করতে হয় OPPO AG Pro [:ICE_|92 ১ ০০০ ঢU০গ 08[0] আনে এমন ভূবূরি গো ড্রেস পরছেন কিল্লাই? জাহাজ ডুবে গেছেনি?
test0099.jpg,বাংলার উন্নয়ন বাংলার অবনতি TMC
test0100.jpg,MIDDLE FARTH-১ আসনের পদপ্রার্থী
test0101.jpg,জনগণ EEE]
test0102.jpg,"seeing my parents calling other kids ""সহজ সরল"" for the same dumb shii / get called ""বলদ"" for:"
test0103.jpg,নিজেকে আর্মিবলে পরিচয় দেওয়া BITS ফ্যঁণ র্যান্ডম মিম পেজের এডমিন
test0104.jpg,জৌহরান কমবদারি'
test0105.jpg,Emirates RIIBETIRR 93E]! @@( Veni; Vdl Vei
test0106.jpg,সীনস্ক্রিন থাকলেই পুরাটা মটইখা দিতে হয়না জেসমিন
test0107.jpg,চান্দাগ্রহণ RANTAGES 9 A1? ০ $ 11 4 61
test0108.jpg,"When everyone around you Is over the earthquake but youaint, cus she lives there in Jadur Shohor ১3I৩[ [E৫]IIU %"
test0109.jpg,"আশ্চর্য ! আজকে চিঠি দিবসে এনসিপি নেতা কর্মীদের কোনো খোলা চিঠি দেখলাম না কেন? I[গ&} Vlemelbrecom )1[,]]71'0[54"
test0110.jpg,whenju do something for your family whenyjou do nothing for Jour family IVE০ (4gা এনা ৫1d জনা [ণয়গগcEs 6073 85
test0111.jpg,সা্ধীন [EEs# চl|ককঙ] ড]{গ[ আমিতমব জামাইকে জিঢজ্ঞস করে নেই
test0112.jpg,Utshob level boomer seeing club football today be like : আরে? লোগো চেঞ্জ Premier হইলো কবে? আর League ম্যান ইউ এর এই বেহাল অবস্থা ক্যান? এ কি এইটারও লোগো চেঞ্জ হইয়া গেছে? কিন্তু সেই আগেরই বাসেলোনা মাদ্রিদ পুন্দাপুন্দি LALIGA 4 ফুটবল খেলায় টেস্ট ক্রিকেটের স্বাদ; আগে যেমন ছিলো এখনো তেমনই আছে SERIE A
test0113.jpg,অভ্যুতথানের আগে আ লীগ ও ছাত্লীগের সঙ্গে জড়িত কেউ এনসিপিতে যোগ দিতে পারবে না সারজিস আলম Jamunaltv wwwjamuna tv jamunatelevision jamunatvbd চ
test0114.jpg,dotinternetusers belike:
test0115.jpg,"@$দant0 বিএনপি জাতীয় পার্টির দায়িত্ব নেবে কেন, আপনারা কারা: রুহুল কবির রিজভী জাতীয় পারটি আমি এখন একে নিয়ে কোথায় যাবো"
test0116.jpg,বিকাশ মেন্যু English Meafter finally finding আভা BETA অ্যাকটিভ ভার্চুয়াল অ্যাসিস্টেন্ট |'ve been talkngwith this for fivebouisnow It's beautiful
test0117.jpg,BAL's julycdi Campaign begins The girl named july*
test0118.jpg,"How me and my homie stare at each other when our skin got the same smell & glow (we both using [144"""
test0119.jpg,রাফসান হানিয়ার সাথে ঘুরায় চাপ নিতে থাকী সুনেহয়া Meanwhile them
test0120.jpg,"বাবা, বরিশাল-১ ছেলে ) ছাএ্দল নেতা জামায়াতের এমপি পদপ্রার্থী Ahm Kamrul Islam Khan Follow 2h Arafat Billah Khan Follow 15 Jun ছবিটি আমার জীবনের একটি ইতিহাস হয়ে থাকবে | আমার বাবা ও আমি এক মাসের ব্যবধানে রাজনৈতিক মামলায় বরিশাল কারাগারে বন্দী ছিলাম প্রতি মাসেই হাজিরার জন্য ঢাকা থেকে বরিশাল যেতে হতো পাটুরিয়া ঘাটে জ্যাম থাকলে ১৫ ১৬ ঘন্টাও লাগতো বরিশাল পোঁছাতে ফলে বাড়ি না গিয়ে সরাসরি কোটে যেতাম এবং কোট শেষেই ঢাকায় ফিরতাম | অনেক সময় পকেটে পর্যাপ্ত পয়সা থাকতো না তখন হয়তো কোন সিনিয়র ভাইয়ের সাথে ঢাকায় ফিরতাম | একবার এক হাজিরার দিন পকেটের অবস্থা এমন খারাপ যে বরিশাল শহর থেকে যে গোরনদী যাবো সে টাকাও নেই হঠাৎ করে কোট চত্ত্বরে আব্বুর সাথে দেখা শুনলাম উনারও হাজিরা ছিলো আব্বুর কাছ থেকে বিদায় নেবার সময় যখন হ্যান্ডশেক করলাম তখন দেখি হাতের মুঠোয় এক হাজার টাকা আমি সাধারণত আব্বুর কাছে টাকা চাইতে সংকোচ বোধ করতাম | টাকাটা পেয়ে আমার ভেতরে অন্যরকম অনুভূতি জাগত হয়়েছিলো সেই টাকাটা শুধু আমার বিপদ উত্তরণ করেনি বরং বুঝিয়ে দিয়েছে যে বাবাদের টেলিপ্যাথি এতটাই প্রকট যে সন্তানের ক্ষুদ্রাতিক্ষুদ্র অপ্রকাশিত মনবাসনাও বাবাদের রাডারে ধরা পড়ে ভাল থাকুন পৃথিবীর সকল বাবা; বট বৃক্ষ হয়ে থাকুন সকল সন্তানের জন্য শুভ বাবা দিবস ! আমার বড় ছেলে আরাফাত কে শিবির করার জন্য অনেক বুঝিয়েছি অনেক চাপ সৃষ্টি করেছি আমি ব্যথ হয়েছি তাকে দিয়ে শিবির করাতে পারিনি | আমি একজন ব্যরথ পিতা  আমার বড় ছেলের সাথে আমি সম্পর্ক ছিন্ন করলাম জামায়াতে ইসলামীর নমিনির বিরুদ্ধে বক্তব্য দেয়ার জন্য | Like Comment Share সাদিক মাহবুব ইসলাম + 2.8K 755 shares আত্মীয়তার সম্পর্ক ছিন্নকারী জান্নাতে প্রবেশ করবে না ! সহীহ বুখারী (তাওহীদ পাবলিকেশন) হাদিস: ৫৯৮৪ স্বাধীন PANIGAS [{|চ"
test0121.jpg,তারুণ্যের রাজনৈতিক অধিকার প্রতিষ্ঠায় বিষ্পির তরুণেরা- tsIt 78400 How do you @@ ০ fei10w Dরণs?
test0122.jpg,"He's tall, he's dark, he is the Aircraft carrier of knowledge, he's Switzerland Probashitjust a visual representation)"
test0123.jpg,হায় আল্লাহ খালেদ! আমি যদি খালেদ হতাম কখনোই শেখ হাসিনার ইন্টারভিউ নিতাম না
test0124.jpg,আওয়ামী লীগ ভূমিকম্প হয়ে ফিরে এসেছে; শ্রীমতী হাসিনা ২৩ নভেম্বর ২০২৫ আনোয়ার টিভি নিউজ anluEI tv anwartvnews anwartvneWws 0 anwartV Ikir NIOR BAAL REMOVER BIGALE amazo 40 % HASINAS FIRST CHOICE SHOPTOW
test0125.jpg,Female Dealer Male Dealer ToAs ((! 74 P৬ [
test0126.jpg,Late night persons gতt two Sides > $]33P$UI3০০Lড ENJUISIIHE 038[U3IZ30UP PEABEFUL{IIUIE ENVRUNMENI PA3IIISIIঞে ULERFLU SWIIIE SIARIS I;][|: BREIIILIYBIZZ IIIIINUIUBRIII UUFUFNUIIIBRE FULIYENJUISAHUGE IMUINIUFRREETIIE > O38IRIIDUL ডবেগ]IDIUI WIUঙE MUUIEIERIE > URIUকBSRUBSID IIIIIUUIINII $UN63 IIIERRUIPIUIS Sিটিদiগsiiiu > গও3_SLONEIPFUR LAIIENIGIIFIIIIEUU NUREIBUN[URMIYBE WIIHHIMIESIIURUUP FUBCULEPIRIIIBULAR BALL/UIRBURU) RSICUIU
test0127.jpg,3N9 |{/|]1)]{{ [M[]{{[M|[:[]{|8[{4|'![|'2 irngflip com
test0128.jpg,যখন কেও জিজ্ঞেস করে শত ব্যস্ততার মাঝে পারিবারিক চাপ কীভাবে সামিলাই
test0129.jpg,Dhaka restaurants Authenticoutlet Normal Hidden gem
test0130.jpg,স্বা্ধীন PANHRSH NExrto ১) 8) ৩| 'স3]
test0131.jpg,gymbro a sa his wife gives birth to twins: [ donft want tofrain with you anymore
test0132.jpg,গৌলাম আজমের বাংলায় আওয়ামীলীগের ঠাঁই নাই
test0133.jpg,সোফাPaglu KRTIEIE) CATIEII3D @ERTIELE) ম্রর্ধীন
test0134.jpg,১০০ জন চ্যালাপ্যালা নিয়ে রাজনৈতিক দলের নেতারা: রোগী-ডাক্তারদের যা হয় হােক 9) একটু দুঃহাত নাড়িয়ে রাজনীতি চূু ি যে়ে আসি
test0135.jpg,সা্ধীন [EEs# চI||চঙ]| ড]ডগ[ ডমিতমীব বউকে জিঢজ্ঞস করে নেই
test0136.jpg,"olitica 40] 9nes Eii 9নযা 3 ঈদের পর, yourহরতাল, What happening?"
test0137.jpg,অনলাইনে কোনো বড় ভাই হসচ রেজাল্ট জানতে চাওয়ার পর যখন বলে সামনে থাকলে ট্রিট দিত: আমি: রেজাল্টের খুশিতে দোয়া পীঠান বিকশ-এ রিকোয়েস্ট মানি
test0138.jpg,Araujo finding new ways to get a red card and sabotage everything every time Barcelona plays a big UCL match
test0139.jpg,"Any tragedy happenedin Bangladesh the next day: ""প্রতিদিন খবব prutluinkhalur tuil ISHOIIRONY *ভাড়া করা ব্যক্কতি ওকে বল; আমি তোমাকে ভালোবাসি ছঁ আওয়ামী 3"
test0140.jpg,সড়ন হব_ঢ] বড্া বিসতা এচাHবলো চ4াগ [খ}{|
test0141.jpg,স্বাধীন PAHRdEsH কারিন ব্যবসা* *যৌতুক ব্যবসা Finally! A worthy opponent! Our battle will be legendary!
test0142.jpg,Me and my friend discussing about the new Bkash update Amotherfriend who is trying tিি get intbo te conversaton (he didn't update the app)
test0143.jpg,"51""1 3]1<7! ম[74[41#[41][1 নাওসনামা- 11{0]3[ চৌগুবী"
test0144.jpg,Madrid fans watching Barcelona being bullied by Chelsea 9 (>8 Yesl That's howit feels! ( [
test0145.jpg,"AnnisulIRug] Wllate po[fics"" Bangus ZoltnMaudanil Zonayed saki"
test0146.jpg,স্বাধীন হাসনাত আবদুল্লাহ রুমন ফারহানা থাক কেঁদো নাতোমাকে এনসিপি থেকে নমিনেশন নিয়ে দিব mpflip CUm
test0147.jpg,"""uujuanlsKThBlloweR IsitfurhuLI"" ""ঘাস ফুলেদের সাথে আযি একাই কথা বলি"""
test0148.jpg,will askyou will to be gentle dominateyou জইল্লা 3 / want tobe dominated N 745{78[ 1 2 448074
test0149.jpg,when |'m11 in d tredibility Lusing oompefition und my opponent is NEtibnal NCP Party Citizen
test0150.jpg,"জুলাই ঠিকাদার's has two side ITLeTe P09 *জুলাই শহীদ আর *জুলাই আহত রা এখনো হসপিটালে, আহত দের আরেগে বিক্রি করে নতুন অথবা মামলা খেয়ে রাজনৈতিক বন্দোবস্ত আদালতে; জেলে করবো"" হয়রানির স্বীকার হবে তা ইগ্নোর করবো * পলিটিস Paguur"
test0151.jpg,মযামি ম্ডোবদদঙা ম-সোমময -#=51[471[[ মামীষাদ
test0152.jpg,"আপা থাকলে 9 সকল কে লাইনে দাড়িরে কষ্ট করে ভোট দেয়া লাগতো না, যার যার ভোট নিজে নিজেই হয়ে যেত CHEE"
test0153.jpg,নেশার মায়া কত যে বোঝা; নেশার মায়া; নেশার মায়া নেশার মায়া কত যে বোঝlonouuu নেশারমায়া
test0154.jpg,শেখ হাসিনার জানাজা পড়াতে ইচ্ছা প্রকাশ করলেন আওয়ামী লীগের দুই ইমাম আনোয়ার টিভি নিউজ anuuar tv anwartvnews anwartvnews anwartV Inl xouami Rendi 12 6963 শোয়ামি রেনডি ১২ ৬৯ ওয়াট ফাস্ট চাজিং
test0155.jpg,"চাঁদাবাজির বৈধতার জন্য যখন দ্রুত নির্বাচন চান কিল্ত পথিমধ্যে জনগণ ""March for Yunus"" নিয়ে হাজির হয় তখন! 4|5;0|{1[ IIEnnখ"
test0156.jpg,"আম্মুর বলা || ওর যতো এইটা  ঐটা করতে পারোস না"" কনটেক্সটের কাজিন যখন প্রেম করে বিয়া করে:"
